Id,SalePrice
1577,177178.13724345644
1578,143956.43020373947
1579,146610.10305969883
1580,193982.41346727984
1581,148188.29220555155
1582,124711.8293635081
1583,293367.12428595644
1584,215161.62213238733
1585,141022.2124954424
1586,65313.49757192056
1587,106337.73560005467
1588,146658.80934869254
1589,104259.84456231813
1590,134075.59228931135
1591,97793.70410331721
1592,115963.54748108544
1593,126164.75068629168
1594,110279.30446977889
1595,127088.47107568408
1596,215582.27546054224
1597,181285.87059037294
1598,204477.13097392657
1599,167451.4560284728
1600,165594.10648047828
1601,66187.36114658012
1602,120733.17109601868
1603,77831.48823588851
1604,239551.18740254664
1605,242955.9286016249
1606,162972.23794118362
1607,173573.00636639158
1608,215351.0094712405
1609,190155.2452069113
1610,150299.23679848848
1611,146473.83711306646
1612,165802.0162298119
1613,155407.00877978926
1614,119486.48835639884
1615,91171.54792607279
1616,86993.50970939404
1617,95516.18329437567
1618,119108.11432057417
1619,130726.96918099419
1620,155449.0800913678
1621,142450.96760504672
1622,142630.6511739062
1623,260283.90714392543
1624,212320.4131981462
1625,121757.53455020383
1626,169999.4301437286
1627,189556.11589566286
1628,277547.9463320184
1629,181241.94412826907
1630,338983.93524779374
1631,217059.0677553152
1632,247328.27545446294
1633,171089.4085223708
1634,181313.46227115058
1635,175517.637311136
1636,152474.41327773695
1637,190358.5030296001
1638,198380.1807172151
1639,181805.678256657
1640,244644.83463066613
1641,185913.36086709352
1642,240238.550297847
1643,228757.04592574583
1644,238182.85527059613
1645,203289.89594010974
1646,157928.90645575486
1647,165917.05328121842
1648,127941.83546830072
1649,131907.2403160272
1650,111316.27448727231
1651,115843.16775535222
1652,98977.45348448552
1653,97725.96078881333
1654,149174.55036472884
1655,139969.4305450642
1656,143812.89223466636
1657,149234.75684002604
1658,149467.93593673443
1659,118090.32935526021
1660,150321.68212230588
1661,438219.24357476307
1662,402357.0059068618
1663,372789.3080168049
1664,501307.8316753404
1665,300923.74272254563
1666,319880.93171599676
1667,368287.1640707861
1668,339646.3811795868
1669,306572.02526326413
1670,350863.84826592234
1671,262122.25551706838
1672,404678.0150954237
1673,274464.44590389245
1674,238253.6978391175
1675,202971.41854439816
1676,197642.4950210793
1677,222779.28610376565
1678,447723.37254515936
1679,368372.3810519282
1680,343762.7335400829
1681,256198.08206018212
1682,306139.94057708024
1683,191279.35078348216
1684,180438.49481149382
1685,173445.28294248562
1686,173561.54342184623
1687,173575.09662468187
1688,190084.11301043304
1689,192255.02680125652
1690,198231.21422943816
1691,188171.456111091
1692,260018.76766852004
1693,178702.2975965304
1694,176433.1427291356
1695,162047.92114601505
1696,280015.7165480089
1697,158874.3646263082
1698,338672.56321885466
1699,311813.02479608695
1700,253087.26312655595
1701,277906.7394059602
1702,249460.6378636839
1703,249666.95799865318
1704,269595.3262261102
1705,232243.0085668196
1706,427844.1833233437
1707,210916.69961296304
1708,196313.26855656574
1709,262977.4094129206
1710,215998.33791198352
1711,267283.8514112559
1712,257477.8682536149
1713,265327.48880054464
1714,222261.9422104885
1715,207719.6597606709
1716,175425.84326348655
1717,174140.27303903145
1718,139501.48618732428
1719,202257.5514469962
1720,238519.53275963277
1721,164171.55690383905
1722,129665.24708518194
1723,154638.9761342892
1724,205316.48831960166
1725,235145.9742749505
1726,180438.58306157892
1727,157044.39463980403
1728,177931.0480399412
1729,158151.257831249
1730,143810.41178306026
1731,123288.1281272386
1732,119414.33877478447
1733,116723.82386401139
1734,120620.50026014492
1735,122103.83511494493
1736,107178.10691478256
1737,279919.591733162
1738,236712.78403476437
1739,240083.0657611773
1740,213616.6664821676
1741,192799.01705128347
1742,174870.77557477073
1743,186510.7544683477
1744,289199.1356301188
1745,218609.8384227301
1746,207079.3566182149
1747,239127.6320289158
1748,218883.909829746
1749,154850.08835701522
1750,140364.16924592823
1751,246179.99759237215
1752,112077.3717351475
1753,150221.55352925556
1754,204863.61366129585
1755,172576.63344273562
1756,116856.56692508482
1757,113803.31620346311
1758,150165.84852845976
1759,156868.04890628095
1760,167245.52644092473
1761,156296.35101528506
1762,167291.5042092162
1763,187245.30246860077
1764,117056.66321963033
1765,169284.57808844696
1766,181658.37920636617
1767,203485.15009615233
1768,134098.50806406562
1769,170292.31130725512
1770,140528.7755869158
1771,126937.59714319368
1772,143077.9254765649
1773,128015.80842065117
1774,153258.98991197938
1775,133817.813381232
1776,135348.1278620226
1777,105456.03885403583
1778,137129.9656546115
1779,117636.45630194905
1780,173144.79919025436
1781,129708.31950085014
1782,87046.62404029458
1783,139510.91841264826
1784,107068.01680762858
1785,126057.98017006236
1786,145583.1009348411
1787,161635.97774567435
1788,59790.71639258348
1789,101819.24952615371
1790,90625.67899342981
1791,174500.23136715463
1792,151646.91526773587
1793,131568.47531786992
1794,145613.30776599082
1795,135409.10918589451
1796,127536.33304704736
1797,124689.78359163334
1798,113867.82596288733
1799,104865.78948044391
1800,132211.6368318214
1801,117084.93225264446
1802,137224.50804333342
1803,151762.38328139728
1804,134690.85025080008
1805,134792.61085025332
1806,123029.67545432213
1807,142115.93519588324
1808,127733.09745240324
1809,119102.0473760566
1810,139217.67439908063
1811,90212.40701673205
1812,104061.38110337491
1813,121230.75150311211
1814,92054.58228614627
1815,56771.527297412555
1816,93134.24893723302
1817,121179.30573985066
1818,146743.75425526977
1819,130685.28651092616
1820,79702.41591404378
1821,115948.32504098375
1822,146033.956102278
1823,62452.83296426682
1824,129491.11898102827
1825,129117.23616134406
1826,110021.7094009695
1827,100525.822732959
1828,128831.13734322568
1829,128927.5650565558
1830,138402.19148364314
1831,136971.74686606936
1832,109082.3589821488
1833,141599.12785234014
1834,124759.01220653902
1835,127729.53413028894
1836,121575.87433133897
1837,91351.3689355107
1838,121403.68824991597
1839,86509.12310864318
1840,136234.13744944008
1841,133304.8462636389
1842,100182.44855306747
1843,130845.02938409147
1844,144529.67954927695
1845,141599.087523936
1846,158336.5312134927
1847,179243.75173558353
1848,54759.63118953005
1849,119728.46190302097
1850,121703.14073839376
1851,156782.3931412504
1852,123378.10030584497
1853,130119.39333693773
1854,163798.75717745384
1855,164282.97031688623
1856,222313.2024758721
1857,158957.8979335242
1858,139104.67448652533
1859,125082.78062283465
1860,159905.44564123152
1861,124321.4938111031
1862,274822.29724817304
1863,259288.8697376687
1864,259349.07441387232
1865,351975.68967432185
1866,319348.1520865027
1867,222832.1431466819
1868,278721.1015760237
1869,203025.69873196338
1870,225554.79317288316
1871,239439.4366473241
1872,173056.2533586503
1873,236093.80290996877
1874,140790.4670588693
1875,207843.79789301183
1876,191894.38482231167
1877,209773.49681447758
1878,202784.1646924105
1879,135083.04103167143
1880,126349.99605627924
1881,247127.94880220693
1882,239841.26747977818
1883,186962.3232221608
1884,202359.52364017084
1885,235070.63598147625
1886,274717.01704274403
1887,216753.4082381115
1888,266545.9182783869
1889,169038.46830422283
1890,115295.13531351417
1891,134363.37628464625
1892,101181.30878611318
1893,132488.02595655076
1894,129815.30880968376
1895,143283.5437635024
1896,132681.924069581
1897,125592.14835480483
1898,117772.91912025028
1899,154569.71965264686
1900,143113.55484988051
1901,155803.2646878537
1902,154593.97344479788
1903,203335.62103217398
1904,130581.99624610959
1905,178776.75904138677
1906,107348.71753039176
1907,226502.68665673654
1908,104350.00431988314
1909,134724.24053663263
1910,115835.80826052681
1911,193571.24372451706
1912,271791.7638399726
1913,136959.27930165347
1914,64837.67265878728
1915,274127.0576970642
1916,58151.89591613048
1917,245807.24293406858
1918,136976.2650885574
1919,175732.97521867036
1920,156219.676680572
1921,373203.93231981597
1922,318443.9996786346
1923,228873.63811696172
1924,223756.89154956114
1925,205205.86954052
1926,364837.0106776407
1927,130988.69898146368
1928,164198.26679978127
1929,115527.92353249899
1930,136901.88746578558
1931,134272.1159567425
1932,139371.75773691072
1933,174768.3008915078
1934,180427.20176238872
1935,167932.70059003012
1936,188672.43090442836
1937,181130.95871574452
1938,172942.66835200263
1939,243155.62787749575
1940,195293.24092678053
1941,167055.3438771485
1942,184439.48710073784
1943,214015.9604192048
1944,318064.0251913342
1945,372848.7434240107
1946,154196.8623015767
1947,330719.01728358696
1948,179157.0559458187
1949,243488.0456482302
1950,178453.56901296048
1951,262814.3257180345
1952,228895.19023921114
1953,174494.35736344103
1954,182266.1613836421
1955,141679.34147733834
1956,290974.95861527335
1957,157366.2964336582
1958,285521.6417204503
1959,145487.11755464607
1960,113920.79668828298
1961,119693.90524813803
1962,101496.62770485724
1963,103391.11528335976
1964,107276.58598833458
1965,143277.69930163128
1966,133078.8677878506
1967,296647.82500062103
1968,394576.4865317195
1969,376208.2090162626
1970,411484.12726318184
1971,494995.20667777
1972,377207.93836462114
1973,273152.0493343226
1974,322128.58153654495
1975,503073.2916045749
1976,275154.8295205364
1977,343687.17489059054
1978,331893.3630048106
1979,346804.4571725557
1980,209169.57507061574
1981,363118.6922369179
1982,229120.39473700908
1983,212096.39961544584
1984,180558.41666011696
1985,229599.2350806853
1986,216295.9071897487
1987,188581.68308408975
1988,173191.05455411784
1989,193893.9738372359
1990,205068.44141252592
1991,234157.8991429639
1992,214427.91321040125
1993,176404.27584119188
1994,235423.315024548
1995,179595.72742400155
1996,249947.93869442135
1997,320544.8413539239
1998,317152.24166305905
1999,276311.1513808575
2000,292839.36807895167
2001,275342.84927262185
2002,240158.32565416335
2003,246891.82762777462
2004,289086.218130267
2005,229159.1045672593
2006,225637.81963313653
2007,246738.9526324168
2008,213724.50940241196
2009,191792.83657832193
2010,194512.2080570271
2011,145513.52849884296
2012,171535.58018886283
2013,179316.68218502068
2014,187697.36761934313
2015,213658.6044657835
2016,190008.16219852143
2017,197328.4781394371
2018,119239.58430652159
2019,128227.5771596954
2020,107148.86031350151
2021,109379.80329536063
2022,188481.4564813415
2023,150179.32598899247
2024,272940.97695668356
2025,356924.6741758769
2026,176353.9920481533
2027,161092.8966458149
2028,163618.0409123218
2029,161497.6517373054
2030,277737.31000705995
2031,250707.66144036796
2032,269934.6819234633
2033,268756.48447524104
2034,179565.06618342054
2035,214079.2975132252
2036,206783.6947131711
2037,210274.2951185981
2038,328579.5725175237
2039,231643.57640419673
2040,329641.7130652885
2041,285313.6010165844
2042,200800.13318599405
2043,174161.30677121461
2044,187957.945104079
2045,213977.82484623595
2046,149336.59606243664
2047,142799.34532515166
2048,134697.8770216884
2049,148394.49694157974
2050,181958.2916598684
2051,105799.8132775451
2052,126248.11804991939
2053,145384.30627387157
2054,91121.08453067945
2055,148173.11059768475
2056,145672.2695523092
2057,121485.43281941359
2058,204311.35288087185
2059,141354.43481759075
2060,167562.16852537842
2061,173324.2653759357
2062,132123.77591322685
2063,118286.75042898698
2064,139075.5857706652
2065,119114.02102339717
2066,168526.94646207537
2067,103920.69857620346
2068,149685.21969412672
2069,84340.83584281136
2070,111332.12191774804
2071,90998.13341612337
2072,154884.318779997
2073,134032.88054657466
2074,181135.3200149411
2075,146001.61540812865
2076,114642.66517271237
2077,145027.57994942876
2078,123008.88554937737
2079,136353.67642715853
2080,110933.12105172705
2081,131921.97036973946
2082,120812.14530205652
2083,147213.14546742654
2084,101154.08464825156
2085,124276.39108376505
2086,111498.45057986963
2087,119909.76630176802
2088,107620.01760937295
2089,83968.23069146877
2090,132450.75464007256
2091,106556.59100546643
2092,120697.66184888927
2093,125663.32492921894
2094,122519.59305065658
2095,141463.60478641491
2096,89789.33017682986
2097,102009.23907897623
2098,149161.9629386215
2099,53372.93676995559
2100,80491.24318436261
2101,115785.9804683279
2102,129094.01858617707
2103,107410.80135259576
2104,151453.4411299355
2105,128769.10560631855
2106,73538.59620266272
2107,185222.71173283274
2108,107971.30343189558
2109,107119.86575954036
2110,128503.6619078268
2111,141728.907547813
2112,140081.52218247525
2113,119950.52567012698
2114,117921.38835501095
2115,154240.6553367469
2116,106968.88156498058
2117,138286.23675942008
2118,124777.80404785612
2119,106341.31028820045
2120,108453.21065524325
2121,87253.07552250348
2122,102641.57250458711
2123,75894.45162060752
2124,155596.61585471235
2125,136749.85892449066
2126,159865.73224093544
2127,154132.69529959053
2128,126151.2774011414
2129,90026.58170371792
2130,127868.79283887082
2131,133476.2841506645
2132,111939.38238213933
2133,115159.02442122134
2134,117534.56665148285
2135,94931.7984517275
2136,81408.60138660112
2137,106222.6237297015
2138,139936.69738488123
2139,149821.9895476897
2140,133014.34914723344
2141,150188.9514859036
2142,126099.96456340245
2143,143442.94161197977
2144,131993.70937082477
2145,129981.8028564742
2146,166328.6853271338
2147,176232.92479280074
2148,139624.09971699413
2149,143385.50083093223
2150,218496.68932155852
2151,119281.85655386168
2152,167059.97658860215
2153,166816.86893239524
2154,103934.00500710473
2155,137999.10321141387
2156,255525.46159328037
2157,228084.59487709514
2158,240086.7455959265
2159,215645.8448861091
2160,189888.91690432106
2161,234110.8974551843
2162,383493.28184919927
2163,375722.47115412017
2164,249025.64153526232
2165,200968.07042035105
2166,144893.30092214787
2167,215824.88234102406
2168,207957.4837450237
2169,200412.7375879883
2170,221135.81502498264
2171,156124.53454552303
2172,138704.7789658504
2173,163209.91002980797
2174,221587.517205771
2175,304629.7353150917
2176,301050.99238241545
2177,232283.79183166052
2178,217536.4660575179
2179,141041.52356644647
2180,206010.4828189218
2181,191360.80923959427
2182,214427.40723150055
2183,190901.80071950488
2184,127397.81486790018
2185,133991.0614055143
2186,144911.9067212452
2187,151354.8376594747
2188,150326.1483799995
2189,245750.86420258568
2190,75744.81684810609
2191,84678.15721613693
2192,92837.91011762907
2193,115655.20140478377
2194,95697.53371664349
2195,112779.19453325287
2196,110797.34975328144
2197,126436.2498426469
2198,150472.50727724037
2199,168966.0422750539
2200,148208.60139453688
2201,146404.68280675172
2202,190716.79140280595
2203,153166.3246900343
2204,168617.45817568494
2205,127633.39301832148
2206,129104.52953189152
2207,202646.58889271878
2208,231022.42632259408
2209,217432.87802885703
2210,118330.68178288551
2211,110066.1931662615
2212,109454.53651429892
2213,101305.29756446653
2214,137669.68899579506
2215,98162.86555610196
2216,141220.16659611822
2217,51463.4446069964
2218,88562.40511330898
2219,80529.3728840945
2220,69026.44068089852
2221,278738.436092891
2222,245259.06845561712
2223,259391.81818915895
2224,204102.67319946608
2225,128300.99764026752
2226,174986.30938742103
2227,205460.84933492346
2228,264541.68028653506
2229,272471.2786134042
2230,150390.4037389165
2231,221613.53301377842
2232,175971.70827059788
2233,197624.96108405158
2234,246902.85829192205
2235,221915.64895790283
2236,263308.20997740957
2237,310884.6580128576
2238,190710.73216511775
2239,116398.6718763601
2240,151274.94241309282
2241,160484.04329371988
2242,118789.60622490132
2243,123778.73796611368
2244,100186.43762199291
2245,97804.6863772589
2246,149037.40438284905
2247,106745.25739187043
2248,114148.9579422714
2249,120572.55057279117
2250,125298.37986046416
2251,143953.2138968515
2252,172620.4849957757
2253,149740.94494391064
2254,180256.30574208888
2255,186137.72235835213
2256,182784.31986186944
2257,195232.30740561037
2258,160643.24330004418
2259,170541.03531649426
2260,146436.95007208898
2261,194150.34610217836
2262,219255.83972985865
2263,342108.4151610432
2264,525036.9463089083
2265,193844.4870560496
2266,295463.6264749292
2267,345322.6907804193
2268,450529.8990246125
2269,155432.07288999844
2270,196072.00172450938
2271,217303.84827201502
2272,226921.13844932013
2273,165074.8506994063
2274,182376.82914712088
2275,175636.88310502758
2276,207457.70543800568
2277,195039.0262150931
2278,142269.56977661932
2279,131544.415239494
2280,115526.36381945557
2281,156137.4521176515
2282,176559.5429393518
2283,105350.48174406639
2284,115519.29706961729
2285,133429.44953936397
2286,123129.02492829639
2287,382858.0310760528
2288,279833.0060408192
2289,371804.88556893467
2290,465783.64452021115
2291,329795.99772274744
2292,435451.7579411596
2293,476136.25670698186
2294,381291.06652122363
2295,494206.0768666574
2296,299588.3310170935
2297,347058.52267115767
2298,330735.4927442261
2299,338375.179007681
2300,326676.75938151334
2301,318172.20324007503
2302,255039.9502478463
2303,247520.42260586252
2304,268675.60860196437
2305,215182.62505352614
2306,203717.13204083525
2307,207339.97854777347
2308,226763.70820579212
2309,295729.19546743314
2310,224599.97228859752
2311,214562.33392392626
2312,185289.16683941145
2313,177321.6213009774
2314,185305.4034404983
2315,185609.74321376949
2316,201194.36262503092
2317,192739.99426313007
2318,185246.33954661453
2319,189668.40653289054
2320,184068.63403082226
2321,247345.877811812
2322,189271.09631500873
2323,194485.94255976236
2324,187229.15860312973
2325,221837.29979964008
2326,180111.02560390337
2327,200985.60416787403
2328,223287.97094044596
2329,188274.53351343758
2330,174559.06788511723
2331,349119.55819197
2332,385373.63715902116
2333,322201.77485515556
2334,253176.99374281935
2335,284232.60048572166
2336,314583.4886491436
2337,193542.4170084137
2338,269747.63353661116
2339,218797.96186585873
2340,405956.2445094275
2341,213382.81668825806
2342,235724.7280668161
2343,227837.40147143716
2344,215112.39530264275
2345,235046.41869213854
2346,220492.4241364527
2347,202428.26427502456
2348,255733.72474670832
2349,183411.8988285185
2350,317921.1782121957
2351,262774.12497541815
2352,252670.58751616755
2353,226645.2649281949
2354,143689.61231133543
2355,152940.00999557108
2356,156667.03950250626
2357,187218.04463976627
2358,200265.6737824813
2359,139101.2248306694
2360,115769.78644560343
2361,137590.40302397183
2362,269560.205022751
2363,136441.93629521012
2364,159162.39934514224
2365,226048.62853906798
2366,200834.17000842156
2367,230732.84272112776
2368,224749.38901101236
2369,228172.66991878292
2370,163900.4321456659
2371,171358.46263234413
2372,188343.28774047966
2373,282142.9809597648
2374,310839.64652128646
2375,247298.36224302833
2376,282764.2037855143
2377,330197.08508543356
2378,142964.240497864
2379,217785.89169293325
2380,162595.44491349088
2381,175175.25973059027
2382,206222.69034153895
2383,194821.254741312
2384,233495.68956468563
2385,157084.34718764317
2386,140113.93798059603
2387,136082.8198851008
2388,104903.41469428274
2389,128753.0412792489
2390,149192.9156767818
2391,139578.6711286981
2392,108059.78324858281
2393,161746.84096664112
2394,140457.2695863951
2395,191035.87021706518
2396,146220.94931674452
2397,213457.26465936718
2398,127949.37250627353
2399,70688.17563779837
2400,65977.93177380477
2401,107902.2763039089
2402,136965.87476404986
2403,146995.20877561197
2404,151498.2509994016
2405,162422.6294577626
2406,136277.70410347622
2407,122113.32530175192
2408,142563.73847678857
2409,124585.60506989516
2410,171534.9353103603
2411,118656.3183066727
2412,155899.06256603752
2413,134190.37072140982
2414,154459.82688708458
2415,138574.38237600413
2416,127518.94614590792
2417,126057.17963640417
2418,126670.86028694628
2419,126601.27373036
2420,126408.39886030447
2421,151695.11209142214
2422,112117.80635192068
2423,119925.00818334804
2424,163730.0045809859
2425,211877.6009301447
2426,132559.56112414965
2427,135279.10584385158
2428,183344.39309290148
2429,108497.20603018982
2430,129628.37311179118
2431,122945.57320238015
2432,138150.8296022745
2433,138795.8570168478
2434,138492.44483128184
2435,153403.3148759513
2436,96359.83863851494
2437,115488.76542899445
2438,125171.9520095166
2439,103249.01317956595
2440,127359.1945659815
2441,99420.14133277968
2442,101410.09305178239
2443,116585.77101304907
2444,138706.76756974324
2445,97120.7086059386
2446,125576.87909183356
2447,174492.74999964263
2448,136351.2009215198
2449,116778.62164232723
2450,148983.78042638084
2451,138519.30059121357
2452,180792.43137204237
2453,89916.2973538341
2454,113289.58118823127
2455,114699.82022880633
2456,131768.21035444838
2457,118774.02187732207
2458,124817.40486185538
2459,98261.80616301845
2460,138341.25558479238
2461,116170.40776586813
2462,124791.82957758677
2463,127018.98797759488
2464,158074.74491009573
2465,134528.754031059
2466,119142.63457538298
2467,139238.57516600788
2468,91382.31402318134
2469,92846.56305940766
2470,172820.6376423576
2471,194751.12080288513
2472,167234.7666582965
2473,109153.06171346059
2474,95663.01700681879
2475,200308.34701483697
2476,118294.73245351284
2477,130053.63271135087
2478,156930.5231098603
2479,116487.16990642698
2480,140276.8117211297
2481,127000.65115352921
2482,120959.5866229785
2483,113634.17726843666
2484,121271.00145042044
2485,119430.16566539329
2486,161738.44893148248
2487,177721.55048888997
2488,163630.07041331122
2489,166496.93171253172
2490,139987.7414960322
2491,85593.48232076853
2492,193688.76880160318
2493,162511.49884650274
2494,159833.00723589648
2495,100944.04046898636
2496,229172.19644905327
2497,160314.06991160417
2498,110370.52537149818
2499,89606.75441158663
2500,121072.2037777049
2501,137657.7116602579
2502,143397.81220324067
2503,97601.07588026549
2504,176478.7439734436
2505,223843.06399631553
2506,253849.5599555877
2507,291876.62604053743
2508,254869.85829114402
2509,215332.5961993031
2510,218763.44225299367
2511,174425.29993991184
2512,205257.37455579464
2513,228422.7142117748
2514,258364.99400266635
2515,150312.41323392585
2516,172188.32420592284
2517,135922.0970188123
2518,152465.28906998714
2519,234907.59042224957
2520,215494.25026073513
2521,188197.24233367614
2522,225438.70844872875
2523,129628.95932440691
2524,141342.2605983953
2525,141059.87511067966
2526,149205.1003293321
2527,129253.35114962413
2528,126282.37677987985
2529,142533.58886493635
2530,126678.80147758832
2531,246852.45454931736
2532,227180.55422868356
2533,192073.38525405028
2534,238011.65533827583
2535,292489.5322904673
2536,233433.12412926988
2537,245023.52884654625
2538,190874.6819422517
2539,192599.2473406395
2540,184222.64777627442
2541,181739.4873514046
2542,163753.9202208382
2543,128669.80097298055
2544,117990.34340338536
2545,144114.42630133886
2546,121478.98569029779
2547,132717.65994599738
2548,144202.368529665
2549,150319.56530661497
2550,760392.0537732728
2551,142334.88711368415
2552,119416.97635828501
2553,81737.10824563267
2554,99180.41978545158
2555,118474.95205267967
2556,101697.6182477201
2557,108778.97822884204
2558,129724.58099983563
2559,146548.58604120632
2560,143518.47618978968
2561,138732.50794912563
2562,129692.82225870789
2563,136667.46801440045
2564,183605.30602841757
2565,126051.33738662292
2566,159333.16439530358
2567,146024.7286640784
2568,196962.540689189
2569,199733.1887700521
2570,114959.69934413397
2571,172221.9577205413
2572,152050.10135658848
2573,218899.9144295053
2574,287380.386155418
2575,128596.09428058835
2576,114620.68992320055
2577,157898.45909962812
2578,84249.67345919572
2579,53056.401296693344
2580,105881.70327039585
2581,110285.88696883159
2582,118532.24857843334
2583,264271.8809549399
2584,180416.18807125927
2585,186415.8293536432
2586,227920.09874998184
2587,197456.52704326456
2588,146770.43805131465
2589,150543.07914704632
2590,214562.47804642064
2591,224239.0025045827
2592,222252.71722625414
2593,269217.12299624336
2594,182784.54604851766
2595,208932.19012391355
2596,292818.5844516131
2597,181158.52480630102
2598,273456.12403408287
2599,374133.0248952528
2600,158895.80795901897
2601,135029.60614703855
2602,92683.37565629775
2603,97005.19829543449
2604,93483.06598575863
2605,90375.97719465882
2606,151179.97642054004
2607,182609.79477297675
2608,194388.9197810469
2609,162309.81983503728
2610,109171.36256988763
2611,148736.97038681305
2612,161898.36147015123
2613,119250.88299768043
2614,119185.75153551926
2615,154625.26892826665
2616,147298.35675524708
2617,190234.33232474694
2618,203634.8376579765
2619,185955.26713604273
2620,178178.27138583752
2621,166482.73105803414
2622,170777.1281995798
2623,240377.4965167772
2624,304772.74553058104
2625,284331.67456456425
2626,162733.8492621945
2627,166499.98370858264
2628,451568.29984987807
2629,465682.0725340433
2630,369669.6202791171
2631,471420.5312664529
2632,385584.87884262763
2633,300483.07787040714
2634,405953.2254780858
2635,159131.95611045332
2636,189197.44864688782
2637,181350.2161449537
2638,272313.0756411271
2639,190840.2148752881
2640,147823.59049777602
2641,107280.2911945644
2642,178516.29684845623
2643,104238.04212292646
2644,118999.3476128202
2645,102629.25473434407
2646,97210.70714697683
2647,105825.71756269516
2648,144828.98842349596
2649,144251.5120670749
2650,126631.71222395395
2651,141104.739382218
2652,414782.8939628289
2653,256307.25988897972
2654,260837.5775251061
2655,395606.26909571607
2656,338426.71695316385
2657,370841.8679730832
2658,310447.0453108267
2659,301956.31029227277
2660,366915.08157552604
2661,369169.7140992985
2662,363355.4155905498
2663,295851.14063788165
2664,285763.4083446689
2665,340633.81233497633
2666,303095.40211965295
2667,182023.82040824238
2668,191155.4554464235
2669,187246.8218024626
2670,279043.204928201
2671,193223.41217050538
2672,209781.60612494947
2673,209145.25287289874
2674,202813.34410575274
2675,179857.31014068265
2676,195176.9245952779
2677,195323.30563204153
2678,242223.0234243497
2679,280851.0357315593
2680,292656.8069963928
2681,391822.2089435583
2682,314132.6345955148
2683,460743.08236918325
2684,312496.5820685916
2685,322052.0963470468
2686,257378.2492134778
2687,315050.0218230759
2688,220017.958715945
2689,214545.15930492472
2690,411719.66418495734
2691,187269.44355517445
2692,144410.22860485624
2693,207024.30608531556
2694,148455.28774525799
2695,189774.55561972305
2696,183473.872325068
2697,175838.21344368544
2698,196438.43244354537
2699,179027.17275885408
2700,160121.4478196031
2701,154264.5282953026
2702,118810.4972619933
2703,120188.75708627893
2704,139607.22532806607
2705,126470.06811738375
2706,107958.37953520381
2707,116218.98496665516
2708,131132.27635072664
2709,103063.14910961715
2710,123465.70739579093
2711,285878.92243316915
2712,357856.00327498827
2713,173182.3382743687
2714,151080.05612454913
2715,174354.66046500436
2716,154353.14214517077
2717,199168.67642385408
2718,217193.69582063652
2719,156975.70643166767
2720,176629.85842411316
2721,129937.05450202739
2722,165940.59525930975
2723,143756.0862246104
2724,120812.72009321375
2725,130067.8111774607
2726,137302.9893796995
2727,166623.4088284183
2728,178311.14125647725
2729,145072.15854678038
2730,140809.50649382806
2731,121636.57908849922
2732,122026.04191723299
2733,151828.13007690277
2734,149389.7139171849
2735,139400.50848469333
