Id,SalePrice
2864,210955.44
2865,139678.73
2866,136315.22
2867,93295.94
2868,112941.94
2869,119744.35
2870,124360.15
2871,89241.4
2872,64447.027
2873,110232.16
2874,146267.62
2875,116564.234
2876,158369.6
2877,138540.47
2878,159306.48
2879,149034.06
2880,112643.56
2881,146014.66
2882,175115.53
2883,205593.05
2884,210610.7
2885,192832.2
2886,218015.66
2887,99192.91
2888,128687.27
2889,69726.92
2890,84330.81
2891,132766.94
2892,59085.344
2893,72218.56
2894,59852.047
2895,345586.84
2896,303598.3
2897,189976.1
2898,143006.53
2899,192799.66
2900,158951.23
2901,204008.88
2902,190378.55
2903,358829.16
2904,388511.9
2905,91578.56
2906,204466.0
2907,111130.945
2908,137742.25
2909,141521.73
2910,81130.47
2911,86933.78
2912,147515.52
2913,92898.02
2914,82988.0
2915,84543.24
2916,88214.74
2917,166812.34
2918,117424.02
2919,216174.27
