Id,SalePrice
1696,280879.26656970265
1697,164747.98759741205
1698,358660.1843433361
1699,314180.8063660159
1700,251165.81919504338
1701,276923.63801105664
1702,249112.62034216954
1703,252770.22725873455
1704,282075.7437240469
1705,230132.3130765074
1706,453687.6321454532
1707,213736.98620028206
1708,203072.67167229703
1709,267716.0458620308
1710,225376.64485738918
1711,266530.63981038926
1712,253175.47542470563
1713,278623.04238908127
1714,223058.63139702642
1715,212154.552692107
1716,181586.99626348462
1717,174709.1982717311
1718,136534.62838296502
1719,201528.798944499
1720,243837.3965869863
1721,168215.14992339953
1722,126537.14409101884
1723,155511.4752166798
1724,208988.17791646536
1725,236545.90106412425
1726,184292.6796794956
1727,160375.78753966233
1728,177579.83667077599
1729,158561.0062148531
1730,148752.27803964622
1731,123506.45985285247
1732,125255.30373203149
1733,118157.49869730887
1734,120839.3380033339
1735,126600.71274494471
1736,110905.7289454293
1737,312316.5702376101
1738,231552.33503541266
1739,256786.15847773253
1740,213744.9902230896
1741,191105.37750381665
1742,171124.44337643866
1743,182496.9594919148
1744,306865.6371517763
1745,221497.12126453753
1746,211708.78902131188
1747,232866.01048916727
1748,220838.49174537344
1749,155048.15771875728
1750,136871.9381528382
1751,237855.55316299867
1752,115994.60484823282
1753,146129.22188418472
1754,202239.6504127622
1755,171066.48557447924
1756,117192.28096419982
1757,114854.33495235632
1758,145846.96465258292
1759,157657.9489914151
1760,167137.34533399428
1761,147280.11514004192
1762,170812.77742077832
1763,179713.25634867162
1764,115570.32467509487
1765,156238.13507346777
1766,176590.255788283
1767,205227.43108930966
1768,139513.56735879614
1769,169622.61278032776
1770,143401.1220126301
1771,126812.0936182711
1772,141069.54623574245
1773,130251.93009332758
1774,139020.46606516963
1775,135032.19753585345
1776,131278.27221743576
1777,105252.8995960325
1778,139264.2429473824
1779,118494.2880655126
1780,177085.59145576195
1781,126239.5175599324
1782,90255.66768461661
1783,138137.88088204313
1784,101345.02620636056
1785,117970.58665374022
1786,140930.78105459642
1787,160773.71091962783
1788,60623.710370816574
1789,96218.24414620161
1790,84057.80052636599
1791,175762.17779386844
1792,153994.49429035358
1793,126712.88467165649
1794,146566.21326481865
1795,136354.98626210465
1796,127136.89560682462
1797,121258.30026825762
1798,116824.06413040652
1799,108024.87622291734
1800,131571.2505040316
1801,124387.15342509667
1802,133867.40850613613
1803,146416.45667720019
1804,139185.46859417052
1805,132013.88904172022
1806,117566.7953662821
1807,137514.705171625
1808,122396.58571105899
1809,117527.64103623218
1810,145314.2706413437
1811,86159.81998414306
1812,97749.52658424627
1813,123069.79917976196
1814,89876.4461691839
1815,55684.566309942245
1816,90654.59275158824
1817,115760.04704384627
1818,144396.86844199954
1819,122422.85208636086
1820,71845.14571147808
1821,107711.44697547866
1822,143924.3472096013
1823,58713.67205869549
1824,129404.54984487963
1825,131567.4517966638
1826,108017.89197482677
1827,99739.62978078664
1828,130169.33274703115
1829,115823.00657264236
1830,139984.10672279145
1831,142214.4390987206
1832,103411.70622195491
1833,142351.55225214458
1834,121410.38433228007
1835,127082.47136934129
1836,124664.78174522571
1837,91954.38564715142
1838,115843.3078633929
1839,86359.42715907146
1840,150647.7179893402
1841,138039.7094265638
1842,91788.44233289864
1843,130698.57391044138
1844,143188.56367001127
1845,141015.5359465816
1846,156662.8306028822
1847,174943.78680715535
1848,57315.30473587025
1849,118471.27189677952
1850,120933.60891984096
1851,150155.10886303883
1852,121924.73298514087
1853,130349.09531428364
1854,167702.6675632468
1855,155979.47200282148
1856,220750.26111628208
1857,153753.75152671957
1858,139534.81200700713
1859,122748.05822107029
1860,155718.65859643425
1861,122471.79222559891
1862,270532.3536970444
1863,259643.23016014532
1864,259791.20146430706
1865,341938.7031673139
1866,327186.16681919526
1867,225577.2886871622
1868,282961.9239925767
1869,205366.12056726948
1870,226122.5706825104
1871,242810.68142561853
1872,169895.6092947732
1873,240885.90437321409
1874,143019.1695632894
1875,206349.57769523276
1876,192531.61583486135
1877,212963.2275655635
1878,203974.87340963774
1879,133294.9526190835
1880,130523.8907727958
1881,250179.0476231161
1882,247278.23430369416
1883,192299.2073983536
1884,207642.18114485242
1885,241518.14764163672
1886,281488.59006614634
1887,210954.62981894147
1888,275229.6049728511
1889,163029.47669495846
1890,120458.5491264747
1891,135960.9825601928
1892,101399.69776550455
1893,130571.70070968098
1894,126568.1211223225
1895,142298.8243461501
1896,128219.63484414121
1897,121096.65684638753
1898,111416.39512278556
1899,152291.9077254929
1900,143362.92035681385
1901,161992.23903481604
1902,151847.15148583983
1903,214404.42358750565
1904,135319.01144920092
1905,187294.5992613746
1906,123720.50146262858
1907,212752.20504804424
1908,105552.01960334352
1909,132372.4283852965
1910,116716.46913076272
1911,201134.4474269895
1912,289851.5639156718
1913,134827.02482661145
1914,60356.7843791647
1915,315604.98987518856
1916,59618.75162443849
1917,249563.4112355072
1918,138174.12175282897
1919,169094.34207501163
1920,146463.27543057138
1921,409592.2469408192
1922,328420.3976607035
1923,225017.1068399439
1924,227564.3846970886
1925,210260.2482525648
1926,392622.2056649159
1927,132409.68365181328
1928,159054.01886742303
1929,117748.47072976058
1930,133830.11925943114
1931,134966.91313805853
1932,136942.83715490723
1933,171835.22758959062
1934,180685.6977022681
1935,170744.4956298398
1936,190030.62118034094
1937,180507.28289244714
1938,172556.49311847636
1939,244572.13113141578
1940,194255.87220216676
1941,169192.21637162668
1942,185213.2054529718
1943,211976.139868003
1944,335523.2603816987
1945,384915.41358533164
1946,152591.08687064511
1947,336689.53056226205
1948,172076.8774436309
1949,245960.5064957031
1950,177770.7038344233
1951,259937.84078627644
1952,225383.5489118095
1953,170049.37015813668
1954,182977.5435508925
1955,139240.9544759974
1956,299937.51748671825
1957,158165.96312844503
1958,299510.6708424081
1959,143718.90534268323
1960,110787.54745690998
1961,118645.22791738676
1962,97776.56407220238
1963,100747.95924051062
1964,107964.85540809964
1965,141828.46074011768
1966,138214.80236307762
1967,297493.6489769339
1968,423653.83627339563
1969,403892.74859591876
1970,429523.2946479882
1971,489021.15654638637
1972,382642.98246300616
1973,277018.4012267941
1974,335891.9916041425
1975,529244.5095265608
1976,277786.10378967616
1977,363511.29506003135
1978,352104.88052485074
1979,343639.68322676263
1980,207568.48434714868
1981,358295.71057460294
1982,234555.47328319412
1983,213121.99774486822
1984,173342.47526715117
1985,235663.85525657595
1986,228545.9128040622
1987,181277.2222827963
1988,173896.89332263506
1989,194836.31984142863
1990,211509.4740134417
1991,237964.65586110757
1992,214002.58738761605
1993,173590.02887258315
1994,236935.58192225083
1995,184059.86670221586
1996,253244.48551951646
1997,319804.16466791823
1998,338611.52575998474
1999,274754.62865111046
2000,312175.7436550146
2001,279019.18092115194
2002,243423.82527356857
2003,253256.97146583383
2004,285109.4191356599
2005,221520.55041836694
2006,228863.3157065608
2007,247682.65794922662
2008,214972.0482880786
2009,190621.63871320846
2010,191473.3470293777
2011,139988.35312500654
2012,171493.75063303008
2013,181363.20038737333
2014,185307.81398412696
2015,206278.97768597218
2016,193323.29562808824
2017,201338.26930856277
2018,121753.3196167767
2019,131743.97706008054
2020,108659.60052591245
2021,107780.3249257245
2022,185994.33690823024
2023,148043.44631670942
2024,258401.23816481946
2025,367743.1060550955
2026,178408.67594567503
2027,154903.25267812583
2028,155101.19871455999
2029,163501.43621390007
2030,283346.42568551743
2031,248012.60375202238
2032,268481.4728193273
2033,275044.4817765731
2034,169946.08279855916
2035,214127.00975697392
2036,195793.2394788565
2037,200734.64978917944
2038,310611.2622828837
2039,225453.98346532878
2040,326536.80590970325
2041,293687.79555287043
2042,200339.20737628976
2043,177284.06292149497
2044,181473.58743619177
2045,215340.86024120857
2046,146239.37412353637
2047,144020.7827505468
2048,136594.77579941516
2049,142440.43958872563
2050,183338.22430656615
2051,104902.28587290182
2052,128318.6854734504
2053,146037.21699842875
2054,82131.54036088233
2055,144405.0818830865
2056,142281.42113991722
2057,119803.20655330335
2058,211658.81627888608
2059,137792.46626921522
2060,173937.88424734125
2061,172283.5347070212
2062,134157.88010401776
2063,116061.5737481092
2064,139532.24148779557
2065,119997.99777437902
2066,166448.42089756925
2067,107431.70103757574
2068,140657.5772581983
2069,83498.04960858032
2070,108297.55522784856
2071,85646.79858035046
2072,141076.18770606729
2073,136206.84691354437
2074,181050.30759460357
2075,147360.65032817534
2076,115088.01704927397
2077,151826.8011314465
2078,126645.47673301415
2079,135690.75194274483
2080,113662.73818703843
2081,127501.03184341411
2082,116304.93419080807
2083,145200.11879867094
2084,106233.07036156383
2085,123198.7839530966
2086,105903.59360449958
2087,118466.81712765222
2088,104662.25716254448
2089,78694.1312910342
2090,131926.599894321
2091,111445.88237349501
2092,126963.638823792
2093,117468.65431400463
2094,122172.45551875827
2095,142157.94191462596
2096,85195.08446084843
2097,94546.63912769787
2098,146484.1044116453
2099,56798.902015113235
2100,86070.47925567013
2101,115750.09083384533
2102,129973.81480598635
2103,104121.90559920477
2104,143620.84314146743
2105,121681.83266518926
2106,71310.43167832174
2107,197737.67922176118
2108,108115.17825403188
2109,110819.88204044155
2110,121441.09183705866
2111,141337.8588684722
2112,138414.5427628164
2113,120578.61589684308
2114,110969.50275570338
2115,153785.7763481309
2116,106352.95292442867
2117,143146.42173562312
2118,123171.9597236171
2119,104988.92584320334
2120,110176.29820548394
2121,90519.37397810815
2122,101879.05094438314
2123,79226.5996053471
2124,160003.80637451506
2125,130623.61430732299
2126,156605.89444168608
2127,148557.7761048568
2128,121585.32983454663
2129,89526.04566289032
2130,131918.03560971198
2131,137909.54119304992
2132,114644.85890292679
2133,114886.71713283323
2134,117831.08731387113
2135,91151.50436967082
2136,77913.90817188424
2137,107915.33965826892
2138,138100.25278700847
2139,148761.5855474391
2140,136172.22877830424
2141,144871.04192861225
2142,127153.89384830181
2143,143426.02386428323
2144,123696.23143852716
2145,131921.31004849836
2146,163197.82524985573
2147,167762.5055882157
2148,139241.57872992245
2149,141117.67164286532
2150,224824.5880446225
2151,118478.1920989627
2152,161325.7806408259
2153,159854.80682796804
2154,106708.04143023814
2155,133117.77698302266
2156,251030.97254754207
2157,231975.8699433806
2158,241853.24437734607
2159,207866.81747874338
2160,177579.37005076418
2161,241522.33313469333
2162,391865.28026594763
2163,359257.99856504716
2164,247541.29288749496
2165,202119.72286538032
2166,145914.31854331656
2167,219416.6891300654
2168,205945.55308895715
2169,201351.14883733974
2170,224020.0583904785
2171,148359.1317491411
2172,134648.735853517
2173,162410.51680366238
2174,223859.01745093463
2175,302669.8720218521
2176,308044.1185078886
2177,241896.2676630566
2178,217081.66840725526
2179,140066.9595569224
2180,200434.6280229377
2181,188585.8547504725
2182,219300.24821057884
2183,191975.5897025518
2184,125299.94828811196
2185,130078.27390040194
2186,141343.23904555553
2187,149389.05239239
2188,150699.21478369486
2189,224598.3230918289
2190,75621.39226424265
2191,84295.93314054795
2192,96832.60749974198
2193,108870.37373686898
2194,95869.90881356077
2195,109429.10140630696
2196,107650.50203932903
2197,115812.87037634123
2198,146978.69544712015
2199,167734.54696520825
2200,140677.70540902115
2201,144313.9232960323
2202,197172.85214110976
2203,155431.94166842452
2204,179832.32394651716
2205,128506.28699007849
2206,134337.3878772488
2207,214514.27363348645
2208,245837.11665218143
2209,211470.91152301183
2210,115403.21336321671
2211,106858.0725526822
2212,110682.22106494033
2213,102149.77091940679
2214,131607.50439871746
2215,99755.99408762512
2216,146175.22876314042
2217,58778.645085882716
2218,83727.41544594294
2219,75622.14413952702
2220,64607.91827986164
2221,322068.3437854943
2222,269596.2917260753
2223,261650.64981859227
2224,204596.3866802135
2225,124878.00205745743
2226,176185.4064325296
2227,208174.2327659934
2228,273977.3738362667
2229,266638.74975611945
2230,156874.59102460853
2231,222374.22752466513
2232,176903.0986024889
2233,189308.0207575115
2234,242570.12892869412
2235,224540.0113662378
2236,270252.2820378153
2237,330705.72123430955
2238,191891.67126109137
2239,108084.59559061317
2240,154031.3928596967
2241,156401.88703098957
2242,122261.40916168639
2243,123025.4862342263
2244,97903.34987656702
2245,92744.0868004024
2246,148335.90101952312
2247,102557.38330583215
2248,119585.6345254711
2249,121426.99440448044
2250,126896.94790091287
2251,134216.4700716754
2252,170661.37711351647
2253,150661.49253733922
2254,177296.52215553392
2255,187126.60238621949
2256,183493.9551178019
2257,198359.958960281
2258,163182.74471858385
2259,174213.00034950522
2260,141485.21279344786
2261,191472.68458565613
2262,214750.82317994811
2263,358133.6808392313
2264,488267.5164718696
2265,179089.13709944786
2266,299798.7094399983
2267,357758.2421267281
2268,437166.1594433224
2269,147274.01214403455
2270,190026.40411519003
2271,223424.03908527122
2272,216680.6517290078
2273,165280.0089123153
2274,181181.85191502547
2275,166853.2975742939
2276,203250.96288632578
2277,189081.41675041596
2278,145578.02529481528
2279,128048.94122490303
2280,117388.52815638485
2281,159911.03951668058
2282,175966.15527712862
2283,101003.60628692938
2284,109280.9823990445
2285,137329.32502433314
2286,121690.01419490507
2287,378067.422715683
2288,279969.01547307044
2289,395618.9750367131
2290,473964.3235880421
2291,336518.7140273071
2292,452326.4844327434
2293,496835.2853273588
2294,403656.34556327545
2295,488307.96819714765
2296,303382.4484588009
2297,339841.1406436896
2298,331304.62073781283
2299,373968.7450264479
2300,335293.0518607968
2301,308611.06692055234
2302,256265.84383940953
2303,249557.7772940659
2304,258727.9794192594
2305,202505.89642503884
2306,197651.6006910052
2307,201956.99875688
2308,225232.8578536839
2309,301795.0462998554
2310,221276.4918722547
2311,210175.9849719875
2312,179600.8014029225
2313,176659.36853737023
2314,178934.823092741
2315,180650.91149175962
2316,195582.72577023527
2317,189661.47488481234
2318,185372.860946377
2319,185682.31985564987
2320,184185.57098132625
2321,257039.69725768577
2322,179446.21370434118
2323,192409.80767478273
2324,175507.89201257442
2325,214417.10250593632
2326,170238.59326682275
2327,204711.34762168446
2328,224292.91796462712
2329,185962.11396182262
2330,175737.05248635713
2331,355407.9542092387
2332,384745.1000620563
2333,333682.86530201475
2334,257312.02001932653
2335,280504.7337759651
2336,324494.4986671112
2337,201339.8799594
2338,273469.8874975495
2339,214271.81565695314
2340,410774.0103690511
2341,212859.65221582496
2342,236386.76227349325
2343,227536.4501080796
2344,221995.11461082328
2345,236444.32187241103
2346,224401.61474674096
2347,207648.42165815324
2348,253567.60434692318
2349,179834.50773193408
2350,307260.0302662712
2351,265620.2093872368
2352,253379.94117764253
2353,230754.7694708425
2354,140748.68187223145
2355,151878.38091359273
2356,154830.23494986843
2357,190806.4802908224
2358,199122.96950976478
2359,132487.4935778767
2360,113741.68298329068
2361,136368.0160512845
2362,274837.80505792354
2363,135214.24857708038
2364,155493.26872717365
2365,229135.1476032167
2366,197183.57654589842
2367,230554.49101287543
2368,224046.43941665514
2369,229486.2735547805
2370,162095.4141550181
2371,168615.21010316288
2372,192030.0578829537
2373,278599.13654532103
2374,310499.73976259027
2375,251979.62926605268
2376,295690.45144690044
2377,347813.2807531731
2378,147474.02557622033
2379,206445.98777918622
2380,156765.46459373334
2381,173118.83319717506
2382,203582.84265073098
2383,197543.57755202823
2384,236981.40523080842
2385,158731.14011290227
2386,138052.86982600144
2387,138385.67336915038
2388,102093.04229615795
2389,127190.8831563908
2390,147584.23688515223
2391,138592.72678496494
2392,112186.73036491848
2393,163383.6560269089
2394,140803.5904961675
2395,194540.9478725332
2396,147502.29257870282
2397,210106.67920201508
2398,125832.35459006413
2399,65332.22399483656
2400,63437.16326409745
2401,106759.80295123358
2402,137351.16100051554
2403,144432.30276242396
2404,152059.74491644095
2405,161961.0125770878
2406,138316.85061605228
2407,121682.47462508181
2408,142846.8559030474
2409,125257.62614865185
2410,162449.1370144339
2411,119551.52617038721
2412,155040.8402168088
2413,132822.78611425037
2414,149451.7786950039
2415,136425.48123157496
2416,124491.71874572475
2417,126889.59959244056
2418,126600.03506859581
2419,125870.48340640479
2420,126662.05903779186
2421,146670.7019817691
2422,111000.0174866893
2423,119210.31909978783
2424,155546.33789927413
2425,199040.68886976023
2426,132677.7085233891
2427,130455.77258657945
2428,180393.43031719307
2429,109129.34743201887
2430,128755.63432009815
2431,122112.72879802175
2432,141234.81205149664
2433,142099.4331860802
2434,137646.37841392442
2435,149524.2022773907
2436,100643.82321887453
2437,111398.89778673914
2438,122233.6076382724
2439,105095.4334873711
2440,121156.4425192791
2441,97854.41518501776
2442,98054.98938198615
2443,114489.5046332423
2444,132467.7000291643
2445,89462.39205492701
2446,124281.00236729725
2447,184296.88032604734
2448,130367.36386284279
2449,109003.8867357151
2450,147789.66777394697
2451,130994.39833738677
2452,194386.33371790394
2453,91750.03848347602
2454,116700.39623184255
2455,118873.44556661924
2456,131388.19536046934
2457,122050.26606192318
2458,116760.93816857804
2459,102809.66483181083
2460,135012.66145924875
2461,114272.17283745982
2462,129035.23947983915
2463,126761.46010902201
2464,165334.73904922337
2465,133514.77524222637
2466,115630.50210423575
2467,141026.69676215
2468,82692.62925182615
2469,83022.78579886198
2470,175337.2505694149
2471,196336.43398507428
2472,165987.0054012827
2473,109702.4778511524
2474,91929.12148935879
2475,208765.8159263987
2476,117428.21036468312
2477,129708.23308062297
2478,153497.88439416455
2479,110603.6597665435
2480,139985.84700354264
2481,125423.5971400735
2482,124101.75680195971
2483,112175.40611451518
2484,122041.71312186914
2485,122067.00137685264
2486,157590.08535705387
2487,180235.74502398077
2488,165580.26918871704
2489,155127.48706547817
2490,143165.40131567433
2491,88118.39085927095
2492,192023.48095712296
2493,155993.23694792567
2494,157505.52477080032
2495,97963.34337391844
2496,241725.4357839449
2497,152915.16433376214
2498,111093.56159189723
2499,86389.00977157433
2500,123434.7794122924
2501,133905.77019803462
2502,140951.70166861403
2503,90379.73862675538
2504,168332.43052849127
2505,225761.33190814126
2506,255361.69566338684
2507,290435.82786839275
2508,254110.41956839018
2509,216439.85770327906
2510,217393.467288357
2511,176938.5012027098
2512,207916.85921549387
2513,222836.9174906799
2514,258210.90046884643
2515,149574.3887421282
2516,167091.5169628912
2517,138244.61675940547
2518,149688.592953959
2519,231618.6746480951
2520,212567.36387249985
2521,188515.48515094366
2522,222144.79774867577
2523,126706.39217881816
2524,139493.23627616835
2525,145071.17902748619
2526,144002.70243311828
2527,122770.55735599161
2528,124870.52862675364
2529,138955.46151558368
2530,126438.10807806761
2531,252932.81797451762
2532,227831.78939485902
2533,196279.61022782009
2534,230028.42697329607
2535,296433.2508516585
2536,231638.3253771968
2537,243284.03521288626
2538,190581.08151849103
2539,191250.48437418565
2540,179887.78571740718
2541,182598.01522079908
2542,164630.85877357077
2543,129450.81970263047
2544,118120.99546956399
2545,137316.3485108184
2546,125521.3584569137
2547,131518.79384979466
2548,145254.1087824092
2549,150675.46107485468
2550,633402.0081145029
2551,142533.9188310016
2552,121665.29582738754
2553,79520.78470835785
2554,98895.30592881366
2555,112994.32460306247
2556,100067.08815791986
2557,106867.47348315694
2558,131220.60505171132
2559,140996.42311985706
2560,141118.60337041222
2561,142533.17050402422
2562,129157.62202597519
2563,139731.68644817808
2564,191626.41074617364
2565,133306.30666330154
2566,158955.7575380923
2567,142070.57116770375
2568,187286.24553784076
2569,202385.39678286752
2570,113930.58542385348
2571,174223.76697663552
2572,151974.83549831994
2573,221124.51179995586
2574,295148.41517124086
2575,133254.69644149093
2576,115403.85119859815
2577,161396.46524739335
2578,81488.99304847003
2579,56167.83632415527
2580,110341.70648785624
2581,114927.2742004216
2582,112477.23435856719
2583,290449.2018858626
2584,168789.2021294035
2585,178955.497497106
2586,222432.04348170114
2587,195802.9387828396
2588,147236.53089228005
2589,147025.3000088634
2590,215369.05759671892
2591,222730.01726422663
2592,223827.87909395937
2593,149984.5948586014
2594,180278.35911380412
2595,202923.20162507673
2596,304453.54775523255
2597,185870.0029152168
2598,274644.99993459904
2599,345276.07376385614
2600,144826.23647829777
2601,134816.10669878937
2602,86451.39290045098
2603,92931.05389724663
2604,89089.03862277528
2605,80821.86200442674
2606,150472.53893969723
2607,187290.54431534174
2608,190523.97015812693
2609,163498.64500800552
2610,111615.18260146308
2611,134087.28028403156
2612,157944.46529650435
2613,121397.76985301744
2614,122660.88677903842
2615,156620.23516406998
2616,145824.202736941
2617,177166.01693932858
2618,188592.1687276591
2619,188817.39401736052
2620,182598.06090350504
2621,174432.19553435524
2622,178082.9136422142
2623,243996.59549524786
2624,310044.9563517343
2625,292878.4938861426
2626,167218.34268039724
2627,167620.90482418134
2628,468386.28709382843
2629,486492.17216310976
2630,367317.69938770053
2631,479061.20084176917
2632,412711.42242537095
2633,315045.05284972605
2634,422752.651079099
2635,156805.75532827462
2636,187550.16666765578
2637,183470.28221627418
2638,266881.80932220176
2639,186479.40685459098
2640,151909.3287017268
2641,106802.74645149556
2642,184184.14840277383
2643,100457.57731201094
2644,121571.96446532218
2645,99492.0678578441
2646,93316.37316625079
2647,101486.73874446058
2648,142455.47372138733
2649,139635.93165714157
2650,131737.84354497868
2651,141430.26475010376
2652,435881.4701464702
2653,261776.8798915735
2654,259908.0676662743
2655,411256.5170236903
2656,345520.60345291067
2657,370022.0920660279
2658,311271.59429951356
2659,311601.7566296538
2660,375264.0189395349
2661,363497.36574421887
2662,378652.4346337754
2663,299985.9780740119
2664,293011.4258292406
2665,347809.49098038534
2666,305444.446064517
2667,175256.40994439958
2668,185677.7317123379
2669,180467.2595039367
2670,286889.3153119851
2671,188623.5485593129
2672,202503.13742398715
2673,215275.12619903154
2674,211623.1016880488
2675,175411.11001030856
2676,193371.6080065392
2677,195166.03609421532
2678,250451.82132853466
2679,283360.12177025963
2680,294781.7114189491
2681,404141.8033618011
2682,326675.568078772
2683,499092.3350320636
2684,321871.84617612703
2685,331199.9665512892
2686,261930.5089988664
2687,323942.1259973791
2688,217615.3881057901
2689,212883.4256144249
2690,461954.5539069063
2691,190423.76797089598
2692,139170.0863349112
2693,195776.03258480193
2694,139474.24390019942
2695,188660.285804998
2696,182954.0559971684
2697,180705.5454989652
2698,197674.69496471283
2699,179797.87538795997
2700,156981.13128035967
2701,150706.5709807568
2702,116332.60440208347
2703,120797.37885374128
2704,139860.25908211572
2705,123859.35406920871
2706,109725.22221020865
2707,119650.46079483294
2708,130798.7754140125
2709,109726.36240119804
2710,124301.28643739167
2711,290692.0618310303
2712,368887.5950005329
2713,175130.14917477997
2714,147725.5438014097
2715,170690.6976515066
2716,153361.58250935687
2717,195479.66375740114
2718,224944.6188073762
2719,157510.5473243552
2720,175836.84940825088
2721,134587.50087138006
2722,162164.0507648851
2723,142250.39569196096
2724,125226.25380680023
2725,133317.37813730777
2726,141935.94277248415
2727,164888.93495900583
2728,175031.4494898507
2729,141607.62673069476
2730,141109.49172839004
2731,119038.84568555247
2732,121946.51365758906
2733,153990.64712129562
